Clause Text,Classification
End User Information,0
Third Party Beneficiaries. There are no third party beneficiaries to this Agreement. The Customer’s End Users are not third party beneficiaries to the Customer’s rights under this Agreement.,0
The Problem Management team will triage the Issue by accessing the LICENSEE solution through a VPN connection or viewing the Issue using,0
"6. Disclaimers. 
THE SERVICES ARE PROVIDED ""AS IS."" WE AND OUR LICENSORS MAKE NO REPRESENTATIONS OR WARRANTIES OF ANY KIND, WHETHER EXPRESS, IMPLIED, STATUTORY OR OTHERWISE REGARDING THE SERVICES OR THE THIRD PARTY MATERIALS, INCLUDING ANY WARRANTY THAT THE SERVICES OR THIRD PARTY MATERIALS WILL BE UNINTERRUPTED, ERROR FREE OR FREE OF HARMFUL COMPONENTS, OR THAT ANY MATERIALS, INCLUDING YOUR MATERIALS OR THE THIRD PARTY MATERIALS, WILL BE SECURE OR NOT OTHERWISE LOST OR DAMAGED. EXCEPT TO THE EXTENT PROHIBITED BY LAW, WE AND OUR LICENSORS DISCLAIM ALL WARRANTIES, INCLUDING ANY IMPLIED WARRANTIES OF MERCHANTABILITY, SATISFACTORY QUALITY, FITNESS FOR A PARTICULAR PURPOSE, NON-INFRINGEMENT, OR QUIET ENJOYMENT, AND ANY WARRANTIES ARISING OUT OF ANY COURSE OF DEALING OR USAGE OF TRADE. ",1
"Customers in the United States. If Customer has its principal place of business in the United States (as determined by the billing address associated with the Primary Admin User account), the Service is provided by COMPANY llc. and the following provisions will apply:",0
"
Mailbox
A “Mailbox” is an area within a computer's memory or in a storage device where e- mail is placed. In e-mail systems, each User has a private mailbox. When the User receives e-mail, the mail system automatically places it in the mailbox.
",0
"11. Limitations of Technology. Buyer acknowledges the following inherent technical limitations relating to Product use. Complete service area coverage at all times is improbable. The existence of unfavorable conditions, such as weather and wave interference from distant stations can interrupt Product functionality. Moreover, if a Product is moved out of an available service area, communication with that Product will be unavailable until it returns to the available service area. Other environmental issues including, but not limited to service interruptions, poor coverage areas, network congestion, roaming and other wireless access issues may affect Product performance. Global Positioning System (“GPS”) is a satellite based positioning technology providing expansive coverage throughout the world. However, the GPS antenna in a Product must have a radio frequency link to the GPS satellites. If such radio frequency link is impaired, the Product may be unable to correctly recognize its location. Products have many complex elements and are not guaranteed against eavesdroppers, hackers, service attacks, viruses or interception. Buyer agrees to inform all users of Products, that COMPANYshall not be liable for any lack of privacy or security resulting from use of the Products. Products are based on cellular technology which may become obsolete in the future as a result of changes in wireless technology or actions by telecom regulators with respect to cellular technology in mapping applications. In such event, COMPANYshall issue a refund for the unused portion of the fees paid. Further, COMPANYshall incur no liability arising from a lack of network capacity of the Product which results from concentrations of usage in certain locations.",0
"
be required (i) for assignments or transfers of this Agreement by a party to an affiliate or in connection with a merger, acquisition or similar transaction or (ii) in connection with the assignment by COMPANY of payments to be made under an Order.",0
"THIS IS A LEGAL AGREEMENT BETWEEN THE ORDERING ACTIVITY UNDER GSA SCHEDULE CONTRACTS (“THE LICENSEE” OR “ORDERING ACTIVITY” OR “YOU”) AND COMPANY (THE “COMPANY”). BY BOTH PARTIES EXECUTING THIS AGREEMENT IN WRITING FORCLICKING AN ACCEPTANCE BUTTON OR A LOGICAL EQUIVALENT AND/OR DOWNLOADING, INSTALLING, SETTING UP, COPYING OR OTHERWISE USING THE BCWIPE TOTAL WIPEOUT SOFTWARE AND ANY ACCOMPANYING DOCUMENTATION (THE “SOFTWARE”), YOU ARE BINDING THE ORDERING ACTIVITY YOURSELF AND THE BUSINESS ENTITY YOU
REPRESENT (HEREINAFTER COLLECTIVELY “YOU ” OR THE “LICENSEE”) TO THE TERMS AND CONDITIONS OF THIS END USER LICENSE AGREEMENT (THE “EULA”) INCLUDING THE WARRANTY DISCLAIMERS AND LIMITATIONS OF LIABILITY PROVISIONS BELOW. IF YOU DO NOT AGREE TO THE TERMS AND CONDITIONS OF THIS EULA, DO NOT DOWNLOAD, INSTALL, SETUP, COPY, OR OTHERWISE USE THE SOFTWARE AND DESTROY OR RETURN THE SOFTWARE, ALL COPIES AND ANY ACCOMPANYING MATERIAL THEREOF TO THE COMPANY. ANY USE OF THE SOFTWARE IS SUBJECT TO THE TERMS AND CONDITIONS OF THIS EULA AND BY EXECUTING THIS AGREEMENT IN WRITING YOU AGREE TO BE BOUND BY ITS TERMS AND CONDITIONS.
",1
"duly authorised authorized to sign on         behalf of <<Account_Name>>
Address: <<Account_BillingStreet>>
 <<Account_BillingState>>, <<Account_BillingPostalCode>>, <<Account_BillingCountry>>
        
",1
"13.1 Technical Support/Failure to Operate. Technical support for any Hardware requires the purchase of a separate maintenance and support contract. Company will provide a replacement unit for any Hardware that fails to operate in accordance to published configuration and technical specifications within the first three (3) business days after installation. Installation must be completed within the first thirty (30) days after shipment. Failure to operate does not include cosmetic or other defects that do not directly affect the hardware’s performance. Units which fail to operate must be identified as such by either a Company Technical Support Engineer or a certified Support Partner engineer. A new, like-model replacement unit will be shipped using commercially reasonable means to ship the replacement Hardware. Company will aim to ship within five (5) business days from receipt of notification of product failure, subject to product availability. Delivery is dependent on destination and may be impacted by delays in customs which are beyond the control of Company or its carriers. You are responsible for reading and complying with the return instructions included with the replacement Hardware.",0
"Support for the Services does not include any services to implement or test the update, to setup or configure the update relative to Client’s instance or to migrate Client Data. Services are available on a time-and-materials basis to assist Client with these.",0
Specifications. Licensor represents and warrants that the Licensed Software Programs will operate in substantial conformance with the Specifications during the Warranty Period.,0
"“Warranty Period” means a period of ninety (90) days from initial delivery of the Software to Ordering Activity pursuant to an Order Confirmation. “Work Product” means anything created or provided by COMPANY (or its agents) on behalf of Ordering Activity as a part of Services, including, but not limited to, deliverables, work product, code or software and any derivative, enhancement or modification thereof.",0
Prohibited Activities.,0
Perpetual,0
"The Licensee submits an information technology request (oral, email or written), software enhancement or Documentation clarification that has no operational impact. As part of its platinum support package, the Licensor will provide an initial response regarding the request within two (2) business days and as part of its gold support package, the Licensor will provide an initial response as time permits.",0
"DISCLAIMER OF WARRANTIES. THE LIMITED WARRANTY THAT APPEARS ABOVE IS THE ONLY EXPRESS WARRANTY MADE TO LICENSEE AND COMPANY HEREBY DISCLAIMS ANY OTHER EXPRESS WARRANTIES (IF ANY) CREATED BY DOCUMENTATION, PACKAGING, AND/OR MARKETING OR SALES LITERATURE. EXCEPT FOR THE LIMITED WARRANTY AND TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW, COMPANY AND ITS LICENSORS PROVIDE THE SOFTWARE “AS IS” AND WITH ALL FAULTS. THERE IS NO WARRANTY THAT THE FUNCTIONS CONTAINED IN THE PRODUCT WILL MEET LICENSEE'S REQUIREMENTS OR THAT THE OPERATION OF THE PRODUCT WILL BE UNINTERRUPTED OR ERROR FREE. YOU ASSUME ALL LIABILITY FOR THE SELECTION OF THE PRODUCT TO ACHIEVE YOUR INTENDED RESULTS AND FOR THE INSTALLATION, USE AND RESULTS OBTAINED BY IT. COMPANY HEREBY DISCLAIMS TO THE MAXIMUM EXTENT PERMITTED BY APPLICABLE LAW ALL OTHER WARRANTIES AND CONDITIONS, WHETHER EXPRESS, IMPLIED OR STATUTORY, INCLUDING, BUT NOT LIMITED TO, ANY IMPLIED WARRANTIES OF MERCHANTABILITY, FITNESS FOR A PARTICULAR PURPOSE, TITLE, NON-INFRINGEMENT ACCURACY OR COMPLETENESS OF RESPONSES, RESULTS, WORKMANLIKE EFFORT, LACK OF VIRUSES, OR LACK OF NEGLIGENCE, ALL WITH REGARD TO THE SOFTWARE.",0
"
User
(Four Categories)
A “User” for Company web products is defined as any individual person capable of sending HTTP requests to or from the Internet to be processed by a Company product, regardless of whether the individual is actively using the product at any given time. In such cases where multiple unique Users use the same workstation to
access the Internet, that workstation represents a single user.


A “User” for Company email products is defined as any  mail enabled account capable    of sending or receiving emails to or from the Internet to be processed by a Company product, regardless of whether the mailbox is actively using the product at any given time. This includes administrative mailboxes, for example, “do not reply”,
proxy, and customer service mailboxes.


For purposes of licensing compliance, an “Academic User” refers to the number of licenses required for Company academic-specific endpoint products licensed Per User. It is calculated as follows: Full-time faculty + Part-time faculty÷3 + Full-time staff + Part-time staff÷2 = Total number of licenses required. Students accessing
school-owned or leased computers do not need a license.


For  all  other  Company  Products,  a  “User”  is  defined  as  a  unique  individual  person within a company, organization, or other entity, where: (1) the entity has acquired a valid license(s) to use the product, and (2) the entity has authorized the particular individual person to use the product. For example, if the company has acquired 1,000 licenses of the product, and the company has authorized a particular individual to use the product, and that person falls within the aggregate pool of
people authorized to use the software, then they are a “User”, regardless of whether the individual is actively using the product at any given time.
",0
"Unpaid Fees are subject to a finance charge of one percent (1.0%) per month, or the maximum permitted by law, whichever is lower, plus all expenses of collection, including reasonable attorneys’ fees. Fees under this Agreement are exclusive of all taxes, including national, state or provincial and local use, sales, value-added, property and similar taxes, if any. Customer agrees to pay such taxes (excluding US taxes based on Company’s net income) unless Customer has provided Company with a valid exemption certificate. In the case of any withholding requirements, Customer will pay any required",1
"Taxes. Company shall state separately on invoices taxes excluded from the fees, and the [Customer] agrees either to pay the amount of the taxes (based on the current value of the equipment) or provide evidence necessary to sustain an exemption, in accordance with FAR 52.229-1 and FAR 52.229-3.  All license fees for the Software are exclusive of taxes, withholdings, duties, or levies (collectively “Taxes”). Customer shall be responsible for paying Taxes arising from the purchase of the license, or importation or use of the Software .",1
"4.3 All claims in respect of a defective Product under this Agreement must be made, in accordance with clause 4.6, as soon as practicable after the problem is discovered.",0
COMPANY’S OBLIGATIONS,0
"The Software and Documentation and all licensed materials may only be used in accordance with the appropriate policies and procedures, as defined in the Documentation (including but not limited to the installation, system, and user manuals), and applicable laws and government regulations. Licensee may use the Software, Documentation and other licensed materials solely for Licensee’s internal purposes.",0
All Rights Reserved,0
"Export Controls. Licensee agrees to comply with all applicable export laws and restrictions and regulations of Canada, the United States or foreign agencies or authorities, and not to export or re-export the Software or any direct product thereof in violation of any such restrictions, laws or regulations, or without all necessary approvals. As applicable, each party shall obtain and bear all expenses relating to any necessary licenses and/or exemptions with respect to its own export of the Software from the U.S. Neither the Software nor the underlying information or technology may be electronically transmitted or otherwise exported or re-exported (i) into Belarus, Myanmar (Burma), Cuba, Iran, Iraq, Libya, North Korea, Sudan, Syria or any other country subject to Canada or U.S. trade sanctions covering the Software, to individuals or entities controlled by such countries, or to nationals or residents of such countries other than nationals who are lawfully admitted permanent residents of countries not subject to such sanctions; or (ii) to anyone on Canada’s Area Control List of the Export and Import Permits Act, or; (iii) to anyone on the U.S. Treasury Department's list of Specially Designated Nationals and Blocked Persons or the U.S. Commerce Department's Table of Denial Orders. By downloading or using the Software, Licensee agrees to the foregoing and represents and warrants that it complies with these conditions.",0
U.S.C. § 516,0
"3.1 Warranty Service (“Warranty Service”)
If the Product proves defective during the Warranty Period, COMPANY may at its option, following a Warranty Claim in accordance with Clause 3.6, provide the following Warranty Service:",0
Site Changes. The Licensed Units may be installed at the initial installation Site(s) listed on the signature page below. Except as limited by this Section 2.6 and subject to,0
We do not share personal data with third parties for marketing or advertising purposes.,0
"1. Managed Instance. Except when managing databases or PRODUCT, the term “Managed Instance” means a single operating system, including but not limited to a fail over operating system, or a virtual (or otherwise emulated) operating system, on which the Software is installed. In the case of managing databases, a “Managed Instance” means a database schema. In the case of PRODUCT, a “Managed Instance” means a configured java virtual machine (JVM).",0
"4. REPRESENTATIONS AND WARRANTIES
4.1 Representations and Warranties. Each party represents and warrants to the other that: (a) this Agreement has been duly executed and delivered and constitutes a valid and binding agreement enforceable against such party in accordance with its terms; and (b) no authorization or approval from any third party is required in connection with such party’s execution, delivery, or performance of this Agreement.
4.2 Subscription Services Assurance. COMPANY warrants that at all times during the applicable subscription term the Subscription Services, as operating in the “production” environment within Subscriber’s Application Domain at COMPANY.com, will materially conform to the Documentation. If COMPANY receives a written notice and description of what is a material non-conformity in the Subscription Services, then COMPANY will endeavor to correct such non-conformity at no additional charge. At any time, Subscriber may terminate this Agreement and the Reseller Schedule in conformity with Section 3.2 for a material breach of this warranty. Any efforts by COMPANY to cure the material non-conformity during the cure period detailed in Section 3.2 will be performed at no additional cost to Subscriber.  Upon any such termination, COMPANY will promptly provide a refund to Subscriber of amounts prepaid for Subscription Services for the period following such termination date.
4.3 Compliance with Laws. COMPANY warrants that it will not at any time fail to comply with applicable domestic, foreign and local laws and regulations (“Applicable Laws”) or to obtain applicable permits and licenses in connection with its obligations under this Agreement in a manner that materially interferes with Subscriber’s use of the Services. Subscriber warrants that it will not at any time fail to comply with Applicable Laws or to obtain applicable permits and licenses in connection with its obligations under this Agreement.
4.4 Disclaimer. EXCEPT FOR THE REPRESENTATIONS AND WARRANTIES EXPRESSLY SET FORTH IN THIS SECTION 4 OR ESTABLISHED BY APPLICABLE LAW AS RIGHTS THAT CANNOT BE WAIVED OR LIMITED BY CONTRACT, EACH PARTY DISCLAIMS ALL REPRESENTATIONS AND WARRANTIES, INCLUDING ANY STATEMENTS MADE AT COMPANY.COM, AND ANY IMPLIED WARRANTY OF MERCHANTABILITY, NONINFRINGEMENT OR FITNESS FOR A PARTICULAR PURPOSE.",0
"THIS AGREEMENT (hereinafter “Agreement”) is made and entered into this _____ day of ____________ 20 ____ (the “Effective Date”), by and between Company, L.L.C., a Virginia limited liability company with offices at ADDRESS (hereinafter “”); and ____________________, the ordering activity who is the Government customer, under GSA Schedule contracts an ______ non-profit corporation having its principal place of business at ____________________________ (hereinafter “Subscriber”).",1
Permitted Uses,0
"2. Company Enterprise Platform.
2.1 Company Enterprise Platform. Subject to the terms and conditions of this EULA, and solely for your internal business purposes, we shall make the Company Enterprise Platform available to you and your Authorized Users for the number of Seats purchased.
2.2 Hosting Services; Service Levels. We shall use commercially reasonable efforts to host and serve the Company Enterprise Platform in accordance with the service level criteria and performance metrics set forth in the service level agreement published in Exhibit A.",0
"Training Course and COMPANY Academic Network Use. If you are granted access to the Service as part of a training course, you are permitted to use the Service for training (i.e., non-production) purposes only for the duration of the training course. The Service contains an automatic disabling mechanism that prevents its use beyond the duration of the training course. If you have acquired access to the Service under the COMPANY Academic Network Program (i.e., through an educational institution, textbook publisher or otherwise), you are permitted to use the Service for educational (i.e., non-production) purposes only. If you acquired access the Service from a textbook publisher bundled with a textbook, your subscription for the Service is limited to a six (6) month term. If you are a professor or an educational institution, your subscription for the Service is limited to the greater of a three (3) year term or for the term specified in COMPANY’s Academic Network correspondence to you. Access to the Service provided under the COMPANY Academic Network for educational purposes contains an automatic disabling mechanism that prevents its use beyond the permitted six (6) month or three (3) year subscription period, as applicable. Access to and use of the Service provided under the COMPANY Academic Network for educational purposes is entirely at your own risk. ACCESS TO THE SERVICE PROVIDED UNDER THE COMPANY ACADEMIC NETWORK FOR EDUCATIONAL PURPOSES IS PROVIDED “AS IS”, FREE OF CHARGE AND THE LIMITED WARRANTY SECTION OF THIS AGREEMENT WILL NOT APPLY. COMPANY DOES NOT PROVIDE TECHNICAL SUPPORT FOR THE SERVICE WHERE ACCESS TO THE SERVICE IS PROVIDED UNDER THE COMPANY ACADEMIC NETWORK FOR EDUCATIONAL PURPOSES. If you acquired access to the Service other than through a training course or the Academic Network, then this section does not apply to you.",0
"“Update” means a minor revision, modification or addition made to the Software, such as a bug fix, if any, that is provided by COMPANY to LICENSEE, whether directly or through the Reseller.",0
"3. LICENSE RESTRICTIONS. Customer hereby acknowledges and agrees that it shall not use the Licensed Software or the Company Service for any purpose other than the purpose for which Company has developed the Licensed Software and Company Service, and that it shall use the Licensed Software and the Company Service in accordance with all applicable laws, rules, and regulations, including without limitation all export control laws and regulations. Except as expressly permitted by this Agreement, Customer shall not, nor permit anyone else to: (i) copy all or any portion of the Licensed Software or Company Service; (ii) decompile, disassemble or otherwise reverse engineer (except to the extent expressly permitted by applicable law, notwithstanding a contractual obligation to the contrary) the Licensed Software or the Company Service, or any portion thereof, or determine or attempt to determine any source code, algorithms, methods, or techniques used or embodied in the Licensed Software or Company Service or any portion thereof; (iii) modify, translate, or create any derivative works based upon the Licensed Software or the Company Service; (iv) distribute, disclose, market, rent, lease, assign, sublicense, pledge, or otherwise transfer the Licensed Software or Company Service, in whole or in part, to any third party; (v) remove or alter any copyright, trademark, or other proprietary notices, legends, symbols, or labels appearing on or in the Licensed Software or the Company Service; (vi) perform, or release the results of, benchmark tests or other comparisons of the Licensed Software or the Company Service with other software or materials; (vii) access the Licensed Software or the Company Service from, or transfer the Licensed Software or Company Service to, any devices other than the Customer Equipment or to any site other than the Designated Site; (viii) permit the Licensed Software or Company Service to be used for or in connection with any facility management, service bureau, or time-sharing purposes, services, or arrangements, or otherwise used for processing data or other information on behalf of any third party; (ix) incorporate the Licensed Software or Company Service or any portion thereof into any other compilations, materials, products, or services, or use the Licensed Software or Company Service for production purposes; or (x) use the Licensed Software or Company Service for any purpose other than in accordance with the terms and conditions of this Agreement. In the event of any violation of this Section 2, Company may immediately submit a claim to the Ordering Activity’s contracting officer under the Contract Disputes Act and continue performance during the pendency of the claim .",0
“Agreement” means this Software License Agreement including any and all appendices hereto.,0
"1.3 Privacy.
1.4 Desktop Application Usage Data. You have the option to share information with Company about how you use our applications. This option is turned on by default. This information is associated with your Company account and allows us to provide you with a more personalized experience, and helps us improve product quality and features. You can change your preference any time on your Company Account Management page.",0
"3. License
3.1. Grant of License. Subject to the terms and conditions of this Agreement, upon Delivery, Vendor grants Customer and Customer accepts a perpet­ual (unless terminated as expressly provided for below), non-exclusive, non-transferable (except as expressly provided for below) license to install and use the Software solely for Customer's own internal business use. Customer's license to use the Software is limited to the number of Named Users stated on Schedule A (or such greater number as Customer may have purchased from Vendor at Vendor's applicable pricing).",0
"to provide reasonable supporting data (including written descriptions of problems, as requested by COMPANY) and aid in the identification of reported problems; and",0
"Costs and Fees: Pursuant to the Anti-Deficiency Act, 31 U.S.C. § 134l(a)(l )(B), the",0
"INCLUDING ITS AFFILIATES AND LICENSORS, SHALL NOT BE LIABLE FOR ANY INDIRECT, INCIDENTAL, PUNITIVE, EXEMPLARY, SPECIAL, OR CONSEQUENTIAL DAMAGES, OR FOR ANY LOSS OF PROFITS OR REVENUE, BUSINESS OR BUSINESS INTERRUPTION, USE, GOODWILL, DATA, OR COSTS OF SUBSTITUTE GOODS OR SERVICES, REGARDLESS OF THE THEORY OF LIABILITY (INCLUDING NEGLIGENCE) ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT OR THE APPLICATION SERVICES PROVIDED HEREUNDER. CUSTOMER IS SOLELY RESPONSIBLE FOR, AND BEARS ALL RISKS ASSOCIATED WITH THE CONTROL, OPERATION, AND USE OF CUSTOMER EQUIPMENT. EXCEPT TO THE EXTENT DIRECTLY CAUSED BY Company’S NON-COMPLIANCE WITH THE APPLICABLE Company DATA PROTECTION PLANS, Company SHALL HAVE NO LIABILITY ARISING FROM CYBERATTACKS OR UNAUTHORIZED INTRUSIONS. The foregoing limitation of liability shall not apply to (1) personal injury or death resulting from Licensor’s negligence; (2) for fraud; or (3) for any other matter for which liability cannot be excluded by law.",1
"Delivery. After execution of this Agreement, COMPANY will arrange for a date to deliver the Software to Customer. The ""Delivery Date” is the earlier of the date COMPANY or its designee tenders the COMPANY Software and Hardware to the carrier for shipment, or the date COMPANY electronically transfers the COMPANY Software to Customer. In the event Customer already  has access to the Software, the Delivery Date shall be the Effective Date. Standard shipping for the Hardware is ground, FOB origin, destination freight prepaid and charged back.",0
(the “Attribution Notice”).,0
"4.3 License Restrictions. Neither you nor any End User may use the Services in any manner or for any purpose other than as expressly permitted by these License Terms and the agreement between you and Provider. Neither you nor any End User may, or may attempt to, (a) modify, alter, tamper with, repair, or otherwise create derivative works of any software included in the Services (except to the extent software included in the Services are provided to you under a separate license that expressly permits the creation of derivative works), (b) reverse engineer, disassemble, or decompile the Services or apply any other process or procedure to derive the source code of any software included in the Services, or (c) access or use the Services in a way intended to avoid incurring fees or exceeding usage limits or quotas. All licenses granted to you with respect to the Services are conditional on the continued existence of this agreement, which may be terminated as set forth in this agreement in accordance with the Federal Acquisition Regulation and Contract Disputes Act. You will not assert, nor will you authorize or encourage any third party to assert, against us or any of our customers, vendors, business partners, or licensors, any patent infringement or other intellectual property infringement claim regarding any Services you have used.",0
AND PERFORMANCE OF THE SOFTWARE. The foregoing limitation of liability shall not apply to (1) personal injury or death resulting from Licensor’s negligence; (2) for fraud; or (3) for any other matter for which liability cannot be excluded by law.,0
Voice Services:,0
"Licensor or its licensors (as applicable) has and will retain all ownership rights in or relating to the Software and all related intellectual property rights, including without limitation all copyrights and copyright protected materials and neighbouring rights including, but not limited to, database rights, patents and patentable inventions, design rights, know how (whether such know how is in itself patentable or not), trade secrets, registered or unregistered trademarks, service marks, related goodwill, any applications in respect of the foregoing (if applicable) and any and all other rights in any country as well as any Confidential Information and/or proprietary information. The Licensee will have no rights in and to the Software except as explicitly stated in this Agreement. Nothing in this Agreement shall be construed to convey any title or ownership rights in the Software or any related intellectual property rights or other rights to the Licensee. The Licensee is aware of and acknowledges that Licensor (and/or its licensors, as applicable) shall retain all ownership of any intellectual property rights in and to the Software, and components thereof, in whole or in part and in any form.",0
"6.2        Indemnification.  The indemnification provisions set forth in the Terms and Conditions of Sale  state the full indemnification offered by COMPANY to Customer in connection with the Licensed Materials.  Notwithstanding the foregoing, COMPANY shall have no liability if any claim results from any modification or unauthorized use of the Licensed Materials by Customer, and Customer shall defend and indemnify COMPANY against any such claim. 
",1
Definitions. As used in this Agreement:,0
Assignment,0
"Required Coverage’s. During the term of this Agreement, LICENSOR shall obtain and maintain, at its expense, a policy or policies of:",0
"Subject to the terms and conditions of this Agreement and Company’s acceptance of a Purchase Order, Company grants Licensee a limited, personal, non-exclusive, and non-",0
"13. DISCLAIMER OF WARRANTY. 
The software is licensed “as-is.” You bear the risk of using it. Company gives no express or implied warranties, guarantees or conditions. You may have additional consumer rights under your local laws which this agreement cannot change. To the extent permitted under your local laws, Company excludes the implied warranties of merchantability, informational content, system integration, fitness for a particular purpose and non-infringement.
",1
Prices and Taxes.   User shall pay in full and in advance for all of the Services and shall pay all applicable taxes upon purchase thereof.  The Company shall only (and shall only be obligated to) provide the Services as detailed in a Purchase Order for which the Company has been paid the appropriate fee in full.,1
"This License shall be effective until terminated, COMPANY  may, in its sole and absolute discretion, at any time and for any or no reason, disable the App, or suspend or terminate this License and the rights afforded to You hereunder, with or without prior notice or other action by COMPANYy, Upon the termination of this License, You shall cease all use of the App and uninstall the App. COMPANY  will not be liable to You or any third party for compensation, indemnity, or damages of any sort as a result of terminating this License in accordance with its terms, and termination of this License will be without prejudice to any other right or remedy COMPANY  may have, now or in the future.  These obligations survive termination of this License,",1
"(a) Limited Warranty.  Company warrants to you that, upon delivery and for a period of three (3) months thereafter for Software and twelve (12) months thereafter for Hardware provided by Company (if applicable) (the “Warranty Period”), the Software and Hardware, when properly used, shall be free from significant defects in materials and workmanship and shall function substantially in the manner described in the Documentation. Company’s sole obligation under this warranty shall be to:  (i) replace, at its expense, any Software media which is defective and which is returned to Company; (ii) repair or replace, at its expense, Hardware which is defective; (iii) correct Software which is not functioning substantially in the manner described in the Documentation; or (iv) if Company cannot accomplish any of the foregoing remedies, (A) in the case of a perpetual license arrangement, provide a refund of the amounts paid for the defective Hardware or Software upon their return, and (B) in the case of a subscription, provide a prorated refund of the unused fees for the then-current subscription term; provided that you give Company written notice of your claim of defect or malfunction and reasonably detailed documentation of any such malfunction within the Warranty Period.  Company shall not be responsible for any defect or malfunction resulting from (1) the use of the Solution in combination with any software or hardware not provided by Company; (2) causes external to the Solution, such as problems with any other software, hardware, network or other infrastructure with which the Solution is used; (3) improper or negligent installation, configuration or use or unauthorized use of the Solution; or (4) any Solution which has been altered or modified by anyone other than Company.",0
COMPANY Software License Agreement,0
Exhibit C,0
"This Agreement is between COMPANY, Inc. (“COMPANY”) and the LICENSEE (“You”). By this agreement in writing, you agree to the provisions of this Agreement. The products, services, shapes, demonstrations, software, documents, designs, graphics and all other items and pages (collectively, ""Content"") that are made available by COMPANY on our sites are provided to you only for viewing and may be used for informational purposes only. You are not authorized to use this site or download any Content if you do not agree to all of the terms of this Agreement.",0
"2.1.        You indemnify, defend, and hold Company harmless from and against any claims or liabilities arising from your use of the media elements",1
"1.1.9 “Product”, means the COMPANY Express with which this warranty was provided at the time purchase.",0
"13.2 Rules. If you reside in the Americas, JAMS will administrate the arbitration in Santa Clara County, California pursuant to its Comprehensive Arbitration Rules and Procedures. If you reside in Australia, New Zealand, Japan, mainland China, Hong Kong S.A.R., Macau S.A.R., Taiwan, South Korea, India, Sri Lanka, Bangladesh, Nepal, or a member state of the Association of Southeast Asian Nations (ASEAN), then the Singapore International Arbitration Centre (SIAC) will administer the arbitration in Singapore under its Rules of Arbitration, which rules are deemed to be incorporated by reference in this section. Otherwise, the London Court of International Arbitration (LCIA) will administer the arbitration in London under the LCIA Arbitration Rules. There will be one arbitrator that you and Company both select. The arbitration will be conducted in the English language, but any witness whose native language is not English may give testimony in the witness’ native language, with simultaneous translation into English (at the expense of the party presenting the witness). Judgment upon the award rendered may be entered and will be enforceable in any court of competent jurisdiction having jurisdiction over the parties.",1
U.S. GOVERNMENT END USER RIGHTS,0
You shall not intercept or intercept any communications transmitted by way of a telecommunications system and/or information society service.,0
"take reasonable steps to ensure that any program or materials relative to the operation of the Licensed Software Programs, including but not limited to, flow charts and logic diagrams, in any form are not provided or otherwise made available to any parties other than authorized users without prior written consent from Licensor. The obligations set forth in Section 7.5 shall not apply to any information which is (a) published or otherwise becomes available to the general public through no fault of the receiving Party; (b) has been furnished or made known by a third Party without breach by that third Party of any obligation to the disclosing Party; (c) was in the receiving Party’s possession without proprietary restrictions prior to the date of disclosure; or (d) the receiving Party establishes that it was developed independent of the Confidential Information. For purposes of this Section, the “disclosing Party” means the Party which owns the",0
"Invoicing.  Unless otherwise agreed in writing, Company will invoice Licensee as follows: 
a.        for perpetual Software licenses, fully in advancein accordance with the terms of the GSA Schedule Contract or Purchase Order;  
b.        for subscription (i) Software licenses, (ii) Support and Maintenance, and (iii) Services, in accordance with the terms of the GSA Schedule Contract or Purchase Orderannually in advance; and/or 
c.        for all other Services and associated expenses, in accordance with the terms of the GSA Schedule Contract or Purchase Ordermonthly in arrears. 
",1
Table of Contents,0
"7.2 Governing Law; Jurisdiction and Venue.
(a) This Agreement shall be governed by the Federal laws of the United States and without regard to (i) the -6-United Nations Convention on Contracts for the International Sale of Goods, (ii) the 1974 Convention on the Limitation Period in the International Sale of Goods (the “1974 Convention”), and (iii) the Protocol amending the 1974 Convention, done at Vienna April 11, 1980.
",0
"Access and Use Monitoring. COMPANY will monitor COMPANY’ user access to and use of the Services for security, performance evaluation, and system utilization purposes.",0
"No other rights than those expressly set forth in Section 2 above are granted hereunder. The Licensee may under no circumstances use the Software including, but without limitation, any delivered source code of the Software for any other purposes than those set forth in Section 2 above.",0
"WARRANTY DISCLAIMER
7. Company  warrants that the SOFTWARE will, for a period of sixty (60) days from the date of your receipt, perform substantially in accordance with SOFTWARE written materials accompanying it. Except as just stated, the Licensed Software is licensed to Licensee ""as is"". To the maximum extent permitted by applicable law, Company  on behalf of itself and its suppliers, disclaims all warranties and conditions, either expressed or implied, including, but not limited to, implied warranties of merchantability, fitness for a particular purpose, title and non­infringement with regard to the Licensed Software.",0
No Liability for Consequential or Incidental Damages and Limitation of Liability,0
Authorized Representative	Authorized Representative,0
